,timestamp,portfolio_value,cash,market_regime,NVDA_qty,NVDA_avg_price,AMD_qty,AMD_avg_price,MSFT_qty,MSFT_avg_price,AAPL_qty,AAPL_avg_price,QQQ_qty,QQQ_avg_price,TSLA_qty,TSLA_avg_price,GOOGL_qty,GOOGL_avg_price,SPY_qty,SPY_avg_price,AMZN_qty,AMZN_avg_price,symbol,action,qty,price,value,position_value,pnl,signal_score
0,2023-01-03 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2023-01-04 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2023-01-05 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2023-01-06 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2023-01-09 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2023-01-10 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2023-01-11 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2023-01-12 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2023-01-13 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2023-01-17 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2023-01-18 00:00:00+00:00,100000.0,100000.0,MarketRegime.UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,
